,mean_int_pf,std_pf,ex_kurt_pf,skew_pf,mean_dm,std_dm,kurt_dm,skew_dm,class
2219,106.96875,38.99337634,0.7288024809999999,1.7758476980000002,8.891304348,35.67389776,4.046214291,15.59446631,1
2220,131.3203125,46.85915292,0.29582662,0.15815105599999998,1.9456521740000001,17.16430211,10.72812275,128.1796425,0
2221,87.6640625,42.8165194,1.108195242,1.677384601,4.017558528,26.45417302,7.124539577,52.49584378,0
2222,106.609375,45.00177677,0.457567679,0.23586263100000002,4.223244147,27.86258976,7.090067542000001,51.42069037,0
2223,78.375,44.91554575,1.571888685,3.038829789,16.47575251,49.78178382,3.229605592,9.804832999,1
2224,124.765625,49.25769045,-0.068599929,-0.080406563,3.25083612,22.703313100000003,7.703877085,62.57252372,0
2225,145.046875,54.89789661,-0.28114023,-0.321393411,2.120401338,18.86797694,10.14788158,111.18737890000001,0
2226,111.7421875,51.82983668,0.423304498,0.223351975,3.786789298,23.98307359,6.904082456,50.28030977,0
2227,119.65625,45.67915237,0.322522617,0.30948678399999996,6.7173913039999995,32.64177308,5.365512658,29.30918433,0
2228,78.8671875,36.85748972,1.02852671,4.438575083,6.534280936,33.06469278,5.246505462,27.10893309,1
2229,107.3515625,44.42613073,0.46615913700000006,0.61971789,3.3913043480000002,22.36540698,7.273687812,55.69090311,0
2230,93.9921875,41.04275516,1.10949742,3.6417697110000002,2.714882943,22.02404006,8.988497651,84.35510899,1
2231,113.984375,46.50856513,0.21052785,0.12513639199999999,1.869565217,15.99533931,10.60601984,126.8972533,0
2232,80.2890625,39.47628884,1.899129336,6.33891946,16.426421400000002,51.94941041,3.126073762,8.427883078999999,1
2233,108.8203125,51.02518275,0.507466365,0.14980565,2.4740802680000002,14.95903538,8.784109622999999,100.66785990000001,0
2234,126.3359375,49.67287951,-0.009496282,0.0073615780000000006,2.464882943,17.92700559,9.156599084,96.73590514,0
2235,128.3359375,54.16529639,0.027830409,-0.452449886,24.25668896,57.38866054,2.16906449,3.241911177,0
2236,128.84375,56.15150229999999,0.04996676,-0.699135728,3.765886288,19.10852758,6.9064143510000005,57.836164399999994,0
2237,120.6953125,53.56619132,0.09560740300000001,-0.39205837200000004,13.03177258,42.74000492,3.287229307,9.766054574,0
2238,139.7109375,47.95459316,-0.26676886699999997,0.29130496,2.127090301,15.35697532,9.577385772000001,110.4624284,0
2239,137.4609375,46.85648007,-0.24824019,0.067623561,4.311036789,22.26336535,6.748053193,50.74377114,0
2240,50.0625,60.16549442,1.9269265180000001,2.924904194,69.12625418,67.68154044,0.9076279009999999,-0.0152805,1
2241,140.828125,41.95256052,-0.17281065899999998,0.6991297129999999,2.575250836,17.17537485,8.382567202,83.05219337,0
2242,110.9375,48.76245834,0.37198795,0.130419511,2.107859532,13.45726191,9.930313656000001,133.85078000000001,0
2243,109.4375,36.87558262,0.23676366699999998,1.541425641,0.79264214,11.56552422,16.40278844,290.2830348,0
2244,113.09375,43.36643242,0.038982584,0.762068984,2.2625418059999998,14.15695469,9.692580709,123.2310659,0
2245,135.609375,52.95063066,0.034384634,-0.359781103,3.37541806,21.43439936,7.674280704,65.42529353,0
2246,110.8515625,50.48748141,0.282257871,-0.20435545,5.439799331000001,29.87119318,5.796393782999999,33.88066941,0
2247,124.609375,47.6901186,0.084447435,-0.060895894000000006,2.031772575,13.22163755,10.72782116,151.03772419999999,0
2248,135.0625,53.81765364,-0.036937545,-0.562358783,0.637123746,10.19568207,19.03662406,402.5004497,0
2249,101.5546875,41.23727239,0.6870590129999999,1.3957523440000001,1.6722408030000002,11.707754,12.09705344,205.1290077,0
2250,108.0234375,44.16136335,0.42458296,0.49079891200000003,4.451505017,27.71477679,6.742971401,46.75814542,0
2251,101.796875,45.98307423,0.428362411,0.575019493,1.127926421,11.15051431,14.26498901,258.9833691,0
2252,86.359375,35.97432556,1.1877337940000001,3.899848035,3.6697324410000003,25.13569435,7.760264241000001,62.73552247,1
2253,142.5859375,54.05184539,0.002682504,-0.486505866,9.872909699,36.53022163,3.7973247839999997,13.69025094,0
2254,44.890625,41.57847144,3.21315315,11.10489679,44.36538462,66.76314225,1.368009225,0.792437939,1
2255,104.828125,45.19404506,0.339590523,0.1266427,4.507525084,25.48448496,6.163474872,40.16547735,0
2256,121.40625,54.68638392,0.157810401,-0.411719425,3.41638796,20.21842761,7.372454754,61.78719748,0
2257,124.4140625,49.67166058,0.233147455,-0.0073555009999999995,2.065217391,17.55995256,9.376625796,94.0265727,0
2258,131.7265625,48.17946834,0.20780177100000002,-0.035071191,18.2416388,49.72618307,2.82964223,7.174741582999999,0
2259,111.1171875,43.07145609,0.399296118,0.8918830729999999,2.10451505,12.989381300000002,10.46770201,152.6719977,0
2260,43.671875,43.60603266,3.633499647,13.02126336,111.10702340000002,75.48962974,0.263896884,-0.848741355,1
2261,126.28125,48.37983463,0.067465434,-0.165016167,3.818561873,17.04272685,6.541726185,59.12343183,0
2262,74.8203125,54.30116159,1.777321041,2.123472569,52.96404682,76.96192786,1.2318776120000001,0.199027295,1
2263,117.5625,40.55489143,0.40429502799999995,1.456775661,3.243311037,20.88466089,8.292011269,76.37024633,0
2264,80.1171875,37.82972151,1.031391062,2.957205662,1.8394648830000002,12.50067481,10.97305694,166.86781580000002,0
2265,147.1015625,50.32470191,-0.797783316,0.147755616,107.46739129999999,110.64221059999998,0.072755232,-1.976975603,0
2266,104.6640625,45.59233031,0.615416755,0.9919650329999999,1.7433110369999998,14.58392265,10.9079964,142.470418,0
2267,116.59375,50.21771934,0.35816399299999996,-0.151745685,1.5459866219999998,11.62601708,12.63471299,217.10318790000002,0
2268,137.9296875,42.6210012,0.005904834,0.283362234,3.70819398,19.77843746,6.863243565,55.39334685,0
2269,121.5390625,47.305837100000005,0.161783509,0.332062397,2.8302675589999997,15.86888545,8.642340519,98.51849787,0
2270,134.75,50.21111679999999,0.04553471,-0.148557784,16.37792642,48.6593955,2.948339541,7.483787229,0
2271,142.2421875,48.0741202,-0.12627127,0.5365386839999999,2.04264214,12.78235698,10.89279805,162.44662419999997,0
2272,99.34375,38.64429888,0.298343536,1.143088065,2.25083612,18.03922587,9.332173577,97.79805648,0
2273,102.84375,52.23496158,0.414344274,-0.174329441,13.11789298,38.43826629,3.1729427589999997,9.990514796,0
2274,85.7421875,38.9091984,0.53858888,1.649470926,1.215719064,13.89504208,12.54217819,171.0618655,0
2275,124.1875,37.85782408,0.252605736,1.076926399,2.576923077,21.61590681,8.867910835,80.15799806,0
2276,127.265625,54.61534302,-0.004389714,-0.485959223,3.551839465,23.61037174,7.2679096770000005,55.20031745,0
2277,78.9609375,39.39848552,0.752257194,2.017901361,1.268394649,16.06208808,13.78569332,196.01230149999998,0
2278,138.8828125,43.25065409,-0.129654635,0.373259041,2.342809365,18.41670774,8.739861553999999,81.64463561,0
2279,97.765625,36.38369406,0.685032905,2.438082516,2.9590301,17.853289899999996,8.020705443999999,75.52071595,0
2280,121.84375,40.74874183,0.137360862,1.231334637,2.086956522,13.37693056,10.53203558,147.25912,0
2281,94.4609375,41.80944539,0.78662906,1.874020981,2.7382943139999996,17.60147565,9.124410556,98.13318882,0
2282,120.15625,40.89610264,0.19471429699999998,0.342030315,1.533444816,15.92030902,12.75134234,177.07009309999998,0
2283,130.484375,51.21645005,-0.164084124,-0.025236025,2.231605351,13.24924574,10.18278623,142.5709688,0
2284,115.1796875,36.6491886,0.41147918200000005,1.300174366,0.8068561870000001,11.8311131,15.87928995,271.087355,0
2285,119.734375,50.7385277,0.42847122299999996,-0.17921195899999998,2.4874581940000002,18.82992024,8.996669937,89.39036597,0
2286,110.5625,50.13415596,0.066802809,-0.089144557,2.9247491639999996,17.87632231,7.5847161210000005,70.30074186,0
2287,132.0703125,46.82333546,0.15889464,-0.025416566,3.190635452,19.80575689,8.178961912,76.12225136,0
2288,110.8828125,43.92351682,0.211739354,0.72989451,4.198996656,24.08715777,6.754984225,49.58992928,0
2289,108.9765625,42.60638612,0.570976306,0.8964810879999999,1.355351171,12.63753685,12.283456,184.39133769999998,0
2290,121.203125,44.882025799999994,0.09118804900000001,0.10738090800000001,0.668060201,12.00547603,19.00446956,373.80351989999997,0
2291,128.7578125,55.28629267,-0.04881015,-0.37488391299999996,2.144648829,13.77452133,10.83071005,147.7311371,0
2292,105.0625,40.88641851,0.257842446,0.723015031,3.660535117,20.98004661,7.068980187999999,57.10896373,0
2293,119.4921875,54.33993066,0.076660356,-0.585414084,4.2976588630000006,26.03294211,6.860343767000001,48.78076196,0
2294,118.1875,53.36061721,-0.020473914,-0.386134078,11.18311037,38.65663203,3.568677592,11.83017187,0
2295,142.0,50.09381823,-0.08608177800000001,-0.34941030100000003,3.109531773,19.809473999999998,8.756903532,89.55615475,0
2296,124.640625,50.17060494,0.32803666800000003,-0.016932024,0.867892977,9.349634116,19.69644898,480.2722403,0
2297,120.265625,55.93934835,0.24777120600000002,-0.5677353270000001,3.72909699,19.06037379,6.928083182999999,57.48601224,0
2298,118.46875,38.06982432,0.17477202600000002,0.969010818,1.476588629,12.92887491,12.91215821,204.0491625,0
2299,83.2265625,36.14234334,0.490059436,2.625865105,4.956521738999999,27.45595042,6.400355515,43.59051717,0
2300,105.734375,47.69327199,0.406383006,-0.015584048,2.41638796,15.29734929,9.008570074,103.98850209999999,0
2301,99.8359375,51.82584679,0.302587812,-0.298202636,3.072742475,19.26710402,7.42180498,62.08162276,0
2302,105.3671875,46.81610819,0.192678751,0.312145393,2.72909699,22.55428656,8.670668078,76.43246593,0
2303,92.3125,43.56438303,0.6793364540000001,1.622829725,15.22742475,43.24566346,3.0115891439999998,8.750022227999999,1
2304,82.21875,35.543313700000006,1.224273595,4.212206815,3.9080267560000004,21.43606584,6.535903936,48.28877815,0
2305,102.796875,37.5346422,0.382097319,1.3556516,2.706521739,19.87410184,7.9552095320000005,67.64902246,1
2306,124.40625,43.25640081,0.039776641,0.567034945,4.373745819,27.39027877,6.7594916839999994,47.19675962,0
2307,97.78125,52.60479682,0.592962349,0.224945217,1.691471572,11.86776194,12.00628519,199.2081619,1
2308,130.4140625,48.81046368,0.212761643,-0.047675975999999995,2.421404682,14.53946343,9.323210949,115.0560876,0
2309,105.4140625,47.83900856,0.28010961,0.026061998,2.454849498,15.859662599999998,9.553135823,111.34961440000001,0
2310,105.0859375,34.27645587,0.243585949,2.531542,0.8662207359999999,10.20568548,17.20318935,361.0608983,0
2311,156.328125,38.33774849,-0.308777108,1.346463147,40.92976589,69.70652827,1.253980919,-0.13155177199999998,0
2312,96.234375,39.42288445,0.30222686,1.480224011,1.72993311,16.63783436,10.28134585,111.48689669999999,0
2313,106.1640625,34.41220199,0.32230790000000004,2.027642141,1.5016722409999999,13.26678267,12.7344109,193.6748711,0
2314,112.6328125,50.5131281,0.042452257,-0.23921046899999998,1.91722408,13.67249531,10.54727522,141.1546448,0
2315,130.5234375,47.56951572,0.011557872,-0.349567426,1.9306020069999998,12.11446384,10.97232912,176.86657659999997,0
2316,138.4140625,50.63588268,-0.406498365,0.281909753,2.134615385,13.73961532,10.140277699999999,133.9998979,0
2317,135.53125,54.03123193,-0.133616354,-0.234672319,1.368729097,13.19750884,13.76788629,223.96703019999995,0
2318,118.8515625,39.90537437,0.342266367,0.40805734899999996,1.81187291,15.28121761,10.21804383,120.63836140000001,0
2319,119.609375,46.24345129,-0.14812520699999998,-0.114140774,5.1939799330000005,25.49317891,5.326187315,29.96344071,0
2320,93.78125,35.17921472,0.701410675,2.521262046,2.363712375,20.08482815,9.351788388,92.55364606,0
2321,119.4609375,51.2304692,-0.058577693,-0.26318460899999996,23.2909699,50.58871428,1.974391061,2.5826790319999997,0
2322,119.53125,45.94237857,0.021220137000000003,0.15581999800000002,2.400501672,14.01257079,9.076239501,114.0253034,0
2323,115.4296875,57.34771731,0.363575505,-0.466395005,4.099498328,20.77396991,6.628306444,50.68111692,0
2324,109.9296875,45.645745899999994,0.179596455,-0.006525724,1.174749164,10.99781361,15.04711919,284.1784209,0
2325,82.296875,34.29703872,0.8717746340000001,3.877460063,4.02006689,21.44155778,6.744993287000001,52.76769416,0
2326,107.734375,38.14456145,0.233214315,0.8709991140000001,2.3068561869999997,14.086462099999999,9.573769906,124.50189640000002,0
2327,123.7109375,42.27276612,0.16207778,0.49717127899999997,3.149665552,21.93617623,7.783845088,64.11021147,0
2328,110.453125,44.35120125,0.142625694,0.11357700300000001,7.231605351000001,33.23926192,4.834603541,23.13872512,0
2329,113.2734375,44.81676494,0.307826761,0.546704967,4.099498328,19.9236662,6.311962413,47.5651317,0
2330,95.296875,45.59628538,0.529993376,0.28385333100000004,2.468227425,15.84598196,9.506255399,113.4927023,0
2331,86.5625,33.18290929,0.803473542,4.018279676000001,2.364548495,16.36894484,8.557061818,86.85427143,0
2332,112.375,47.96352781,0.105088389,0.21319349199999998,3.47826087,20.60900611,6.546977216,47.3084805,0
2333,135.078125,43.11713866,0.067585331,0.061427247000000004,2.080267559,13.33960502,9.979061296,135.78535569999997,0
2334,114.8671875,52.39995991,0.087966484,-0.13326712599999999,1.551839465,16.34406876,11.41357091,138.06273149999998,0
2335,90.375,50.95724311,0.7883165790000001,0.775012947,1.6948160540000001,14.74390095,10.65191874,131.736375,0
2336,138.5546875,41.40648511,-0.167443803,0.498522171,1.75,12.51187563,11.33871434,172.6774595,0
2337,143.1328125,46.53230919,-0.033179037,-0.132086624,10.5083612,37.07301974,3.7184086589999996,13.34635381,0
2338,97.703125,45.60262454,0.262902617,0.258464885,4.131270903,25.05599733,6.4162124160000005,42.15172801,0
2339,121.75,52.32739483,0.13096893,-0.26256340300000003,3.939799331,21.13121266,6.460370684,47.15873314,0
2340,84.984375,34.51878664,0.679989996,3.748876016,1.905518395,14.37552743,10.43140454,133.4506676,0
2341,117.859375,46.80790771,0.18729024100000002,0.38041828200000005,2.495819398,18.64034219,8.636510759,81.59673752,0
2342,114.15625,41.54128923,0.577129005,1.51699142,1.039297659,12.75276719,14.10602671,217.46550130000003,0
2343,29.3828125,30.924080699999998,4.950562272,29.03620102,47.93478261,76.42785148,1.427907483,0.6816176740000001,1
2344,121.3671875,53.40307679,0.12223152400000001,-0.25793358899999996,5.671404682,27.84209329,5.563433401,32.47789459,0
2345,112.3984375,51.91283859,0.078931107,-0.24355411100000002,3.2098662210000004,20.41313113,8.706794659,84.09317985,0
2346,134.765625,52.58705348,-0.24204879399999998,-0.32185931,1.323578595,14.205779099999999,12.37324475,167.0462382,0
2347,120.0625,45.39096654,0.447368129,0.665287184,1.5769230769999998,16.86360598,11.77985311,147.28528640000002,0
2348,79.734375,41.87695599,0.850972,1.553016095,3.3110367889999996,16.38730375,7.146599132,68.85993737,0
2349,51.765625,28.01157249,4.106637023999999,25.279591800000002,25.71153846,60.54615891,2.4200311169999997,4.672226562,1
2350,122.4140625,54.05820465,-0.025467255,-0.42985758399999996,5.446488294,28.19037015,5.841543867,35.90101448,0
2351,130.9453125,48.49618358,-0.105407882,-0.013016152,5.49916388,27.15434947,5.80590543,35.95080239,0
2352,115.1015625,39.50728569,0.419871139,1.191035162,1.222408027,11.98148095,13.27578796,216.03610840000002,0
2353,109.1328125,43.5725636,0.452113127,0.7615295409999999,1.163043478,10.71480419,15.26996305,299.5919743,0
2354,108.8515625,54.99475683,0.134442538,-0.646461564,2.845317726,21.01151109,8.189990981000001,71.38539186,0
2355,96.421875,49.97336937,0.606582936,0.512385379,0.962374582,10.89357558,15.44072393,291.8318379,0
2356,116.171875,52.69148256,0.129099661,-0.43147176,1.952341137,15.87340921,10.09236115,113.8383182,0
2357,108.984375,49.02725396,0.386721386,0.19530674899999997,6.239966555,32.75596565,5.399471269,28.64384323,0
2358,94.71875,48.19652761,0.30196432100000004,-0.13938985,0.9431438129999999,12.81062653,15.78732063,271.51561139999995,0
2359,139.0546875,41.63763108,-0.263634717,0.342177215,2.576086957,16.14239718,9.275018608,104.9026348,0
2360,103.9609375,36.82102031,0.573638935,1.582964034,3.683110368,24.33608224,7.248409044,54.37430041,0
2361,99.3125,44.92750236,0.5668977510000001,0.5734124589999999,4.806856187,25.32105526,5.889480635,37.69668726,0
2362,128.984375,47.79758499,0.320056008,-0.132106386,9.076923077,36.9370671,4.19114949,16.75900834,0
2363,111.921875,46.51538881,0.377864305,0.364914668,2.264214047,13.71662896,9.689156874,128.1021389,0
2364,134.59375,48.85060732,-0.086541158,0.35494139799999996,2.471571906,18.10379849,9.058204757999999,91.86346228,0
2365,108.6796875,38.91415504,0.264070721,1.371637955,10.2048495,38.54549078,3.7520230430000003,12.93778818,0
2366,105.1953125,45.54205793,0.099973196,0.108359341,1.1688963209999998,12.8046123,13.43946037,205.7694784,0
2367,95.7265625,40.036256,0.42037447299999997,1.282392021,2.161371237,14.01819933,9.616860591,121.69685929999999,0
2368,110.8515625,44.75001569,0.260128165,0.06458401799999999,2.169732441,14.85843297,10.50960742,143.0137821,0
2369,119.0,56.05605453,0.155940692,-0.33503166,4.355351171000001,24.06547604,6.658973777000001,47.88552821,0
2370,25.6171875,35.17659047,5.33660541,29.06086168,91.39715719,69.11457667,0.536484532,-0.27194459600000004,1
2371,112.8203125,41.38886354,0.261117779,0.518999407,1.222408027,10.44042021,15.336029199999999,314.2951313,0
2372,125.5703125,45.1982929,0.17513237399999998,0.419668665,1.1321070229999999,14.49971534,13.545919099999999,190.2397344,0
2373,117.953125,51.52667079,0.020606014,-0.095925527,32.01923077,62.61470116,1.732743563,1.56714336,0
2374,131.1640625,58.61764044,-0.148873576,-0.6176864910000001,4.540133779,28.25675214,6.72833019,46.39532067,0
2375,114.40625,45.64527589,0.043662775,0.114669323,2.091973244,13.2924364,9.921934242,136.5427469,0
2376,128.03125,41.31527742,0.106093251,0.874093001,1.715719064,13.37375458,11.01427549,151.91563019999998,0
2377,118.7265625,52.54874446,0.21570363899999997,-0.415202246,2.2240802680000002,14.35712525,10.62732437,146.4513985,0
2378,92.3984375,34.95607508,0.6531521,2.846793827,3.462374582,25.06492084,7.734775425,61.56965888,0
2379,133.2890625,47.46497925,-0.104026442,0.150074478,5.222408027,25.45910945,5.638809127000001,35.24304349,0
